0 DNS responses, 0 ping replies
2 DNS responses, 2 ping replies
12 DNS responses, 5 ping replies
23 DNS responses, 7 ping replies
34 DNS responses, 10 ping replies
45 DNS responses, 12 ping replies
56 DNS responses, 15 ping replies
66 DNS responses, 17 ping replies
77 DNS responses, 20 ping replies
88 DNS responses, 22 ping replies
99 DNS responses, 25 ping replies
110 DNS responses, 27 ping replies
121 DNS responses, 30 ping replies
132 DNS responses, 32 ping replies
142 DNS responses, 35 ping replies
153 DNS responses, 37 ping replies
164 DNS responses, 40 ping replies
175 DNS responses, 42 ping replies
186 DNS responses, 45 ping replies
197 DNS responses, 47 ping replies
207 DNS responses, 50 ping replies
218 DNS responses, 52 ping replies
223 DNS responses, 55 ping replies
224 DNS responses, 57 ping replies
226 DNS responses, 60 ping replies
227 DNS responses, 62 ping replies
228 DNS responses, 65 ping replies
229 DNS responses, 67 ping replies
232 DNS responses, 70 ping replies
233 DNS responses, 72 ping replies
234 DNS responses, 75 ping replies
238 DNS responses, 77 ping replies
239 DNS responses, 80 ping replies
241 DNS responses, 82 ping replies
243 DNS responses, 85 ping replies
245 DNS responses, 87 ping replies
246 DNS responses, 90 ping replies
246 DNS responses, 90 ping replies
